
(6, 1, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1):206
(3, 1, 2, 2, 2, 9, 6, 3, 7, 3, 8, 5, 3, 4, 18, 0, 0, 0, 0, 0, 0, 1):207
(4, 2, 3, 2, 8, 0, 0, 0, 1, 0, 0, 0, 1, 3, 3, 0, 0, 0, 0, 0, 0, 1):208
(4, 0, 4, 4, 2, 4, 1, 3, 2, 1, 4, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):209
(5, 1, 4, 3, 7, 5, 2, 3, 2, 2, 7, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 1):210
(4, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):211
(4, 2, 3, 2, 4, 3, 0, 3, 2, 1, 2, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):212
(4, 1, 2, 2, 4, 3, 1, 2, 2, 1, 4, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):213
(3, 0, 3, 3, 2, 7, 2, 5, 7, 3, 8, 6, 1, 5, 3, 0, 0, 1, 0, 0, 0, 1):214
(4, 1, 3, 2, 4, 3, 0, 3, 2, 1, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):215
(3, 1, 3, 2, 2, 5, 1, 3, 7, 2, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):216
(2, 1, 1, 1, 8, 8, 4, 3, 7, 3, 8, 6, 0, 5, 6, 0, 0, 1, 0, 1, 0, 1):217
(4, 1, 3, 3, 7, 3, 0, 3, 2, 1, 4, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):218
(4, 1, 3, 2, 2, 6, 2, 4, 2, 2, 8, 5, 1, 6, 14, 0, 0, 0, 0, 0, 0, 1):219
(5, 1, 4, 3, 7, 5, 1, 4, 2, 1, 4, 5, 2, 5, 0, 0, 0, 2, 1, 0, 0, 1):220
(4, 1, 3, 3, 4, 8, 1, 7, 2, 0, 8, 8, 0, 5, 2, 0, 0, 0, 0, 0, 0, 1):221
(3, 0, 3, 3, 2, 6, 2, 4, 7, 3, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):222
(3, 1, 2, 2, 2, 4, 1, 3, 2, 2, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):223
(4, 1, 3, 3, 7, 3, 0, 3, 2, 0, 2, 3, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):224
(4, 1, 3, 2, 7, 8, 4, 4, 7, 4, 7, 4, 4, 1, 0, 0, 0, 1, 0, 0, 0, 1):225
(6, 1, 5, 5, 7, 4, 1, 3, 2, 1, 1, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):226
(4, 2, 3, 2, 7, 3, 0, 3, 2, 0, 7, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):227
(4, 1, 3, 2, 7, 3, 0, 3, 7, 2, 2, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):228
(0, 0, 0, 0, 0, 4, 0, 4, 2, 1, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):229
(4, 1, 3, 3, 2, 4, 0, 4, 2, 1, 8, 3, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):230
(4, 1, 3, 2, 2, 4, 1, 3, 7, 2, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):231
(7, 1, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1):232
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 4, 4, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):233
(3, 0, 3, 3, 2, 3, 0, 3, 2, 2, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):234
(4, 1, 3, 2, 2, 7, 2, 4, 2, 3, 8, 4, 0, 6, 4, 0, 1, 0, 0, 2, 0, 1):235
(3, 1, 2, 2, 7, 6, 2, 4, 2, 2, 7, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):236
(4, 1, 3, 2, 2, 4, 1, 3, 2, 1, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):237
(3, 0, 3, 3, 2, 5, 1, 3, 7, 2, 7, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):238
(3, 1, 2, 2, 2, 4, 0, 4, 2, 3, 4, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):239
(4, 1, 4, 3, 2, 3, 1, 2, 2, 2, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):240
(4, 2, 3, 2, 4, 3, 0, 3, 2, 1, 4, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):241
(5, 2, 3, 2, 7, 4, 1, 2, 7, 2, 4, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):242
(3, 0, 3, 3, 2, 2, 0, 2, 2, 1, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):243
(5, 2, 4, 2, 2, 5, 0, 5, 7, 3, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):244
(4, 1, 3, 3, 2, 6, 2, 3, 4, 2, 4, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):245
(3, 0, 3, 3, 7, 5, 2, 3, 2, 3, 7, 3, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):246
(6, 2, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):247
(4, 1, 3, 3, 2, 5, 0, 5, 2, 3, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):248
(4, 1, 4, 3, 2, 4, 0, 4, 2, 3, 4, 3, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):249
(3, 1, 2, 1, 2, 6, 2, 4, 7, 2, 8, 5, 1, 5, 8, 0, 0, 0, 0, 0, 0, 1):250
(3, 0, 3, 3, 2, 6, 2, 4, 4, 3, 8, 5, 1, 5, 8, 0, 0, 1, 0, 0, 0, 1):251
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 1, 1, 0, 1):252
(4, 1, 3, 3, 2, 3, 0, 3, 2, 2, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):253
(6, 2, 5, 4, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):254
(2, 0, 2, 2, 1, 5, 1, 3, 2, 3, 4, 3, 4, 5, 0, 0, 0, 1, 0, 0, 0, 1):255
(2, 0, 2, 2, 2, 5, 1, 4, 7, 3, 4, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):256
(4, 1, 3, 3, 7, 3, 0, 3, 2, 1, 8, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 1):257
(3, 1, 2, 1, 2, 1, 0, 1, 2, 0, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):258
(4, 0, 4, 4, 2, 11, 1, 10, 8, 1, 1, 0, 2, 4, 23, 0, 0, 0, 0, 0, 0, 1):259
(2, 0, 1, 1, 2, 6, 2, 3, 2, 2, 7, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):260
(5, 1, 5, 4, 7, 4, 0, 4, 7, 2, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):261
(5, 2, 5, 3, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1):262
(4, 1, 3, 3, 2, 5, 0, 5, 7, 3, 4, 5, 0, 6, 0, 0, 0, 2, 0, 0, 0, 1):263
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):264
(3, 0, 2, 2, 2, 5, 2, 2, 4, 1, 8, 3, 3, 4, 1, 0, 0, 0, 0, 0, 0, 1):265
(4, 2, 3, 2, 4, 3, 0, 3, 2, 1, 2, 2, 1, 8, 0, 0, 0, 1, 0, 0, 0, 1):266
(4, 2, 2, 2, 4, 2, 0, 2, 2, 0, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):267
(5, 2, 3, 2, 2, 6, 3, 3, 2, 3, 8, 4, 2, 6, 3, 0, 0, 0, 0, 0, 1, 1):268
(3, 0, 3, 3, 2, 5, 1, 4, 2, 1, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):269
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):270
(3, 1, 2, 2, 2, 7, 3, 4, 7, 3, 7, 4, 0, 5, 0, 0, 0, 1, 0, 0, 0, 1):271
(4, 1, 3, 3, 2, 8, 3, 5, 7, 3, 8, 7, 3, 4, 13, 0, 0, 0, 0, 0, 0, 1):272
(4, 1, 3, 3, 2, 6, 2, 4, 2, 1, 8, 5, 0, 6, 5, 0, 1, 0, 0, 0, 0, 1):273
(0, 0, 0, 0, 0, 6, 1, 5, 7, 3, 7, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1):274
(4, 1, 4, 3, 4, 3, 0, 3, 2, 1, 1, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):275
(4, 2, 2, 2, 4, 1, 0, 1, 2, 0, 1, 0, 3, 6, 0, 0, 0, 2, 0, 0, 0, 1):276
(4, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):277
(2, 0, 2, 2, 2, 6, 1, 5, 7, 4, 7, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):278
(4, 1, 3, 2, 2, 6, 2, 4, 7, 3, 4, 5, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):279
(3, 1, 2, 2, 2, 6, 3, 3, 7, 3, 7, 3, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):280
(3, 1, 3, 2, 2, 4, 1, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):281
(4, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 1):282
(4, 1, 3, 3, 7, 3, 0, 3, 2, 2, 2, 3, 0, 5, 0, 0, 0, 0, 0, 1, 0, 1):283
(4, 1, 2, 2, 7, 2, 0, 2, 2, 1, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):284
(5, 1, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0, 0, 0, 1):285
(3, 0, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1):286
(4, 1, 3, 2, 2, 4, 1, 3, 2, 3, 1, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):287
(5, 2, 3, 2, 4, 3, 0, 3, 2, 2, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):288
(0, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):289
(3, 1, 3, 2, 2, 9, 3, 5, 2, 2, 8, 9, 1, 7, 16, 0, 1, 0, 0, 0, 0, 1):290
(3, 0, 3, 3, 2, 4, 1, 3, 2, 1, 4, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):291
(5, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):292
(4, 1, 3, 2, 4, 3, 0, 3, 2, 1, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):293
(4, 2, 3, 2, 2, 5, 0, 5, 2, 2, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):294
(1, 0, 1, 1, 2, 7, 1, 5, 2, 3, 8, 6, 0, 5, 10, 0, 0, 0, 0, 0, 0, 1):295
(3, 0, 3, 3, 2, 5, 2, 2, 2, 2, 1, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 1):296
(4, 1, 3, 3, 2, 4, 0, 4, 2, 2, 7, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):297
(2, 0, 2, 2, 2, 5, 1, 4, 2, 2, 7, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):298
(3, 0, 3, 3, 2, 6, 2, 3, 2, 3, 2, 2, 0, 10, 0, 0, 0, 0, 0, 3, 0, 1):299
(4, 1, 3, 2, 2, 2, 0, 2, 2, 0, 1, 1, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):300
(4, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 1):301
(4, 0, 4, 4, 2, 5, 0, 5, 2, 1, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):302
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 1):303
(3, 0, 3, 3, 2, 5, 1, 4, 2, 1, 7, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):304
(7, 4, 4, 3, 8, 3, 0, 3, 7, 2, 1, 2, 0, 6, 7, 0, 0, 0, 0, 0, 0, 1):305
(5, 2, 3, 2, 4, 5, 0, 5, 7, 3, 4, 5, 1, 5, 0, 0, 0, 2, 0, 0, 0, 1):306
(2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2):307
(6, 2, 4, 3, 4, 4, 0, 4, 2, 2, 1, 3, 1, 7, 0, 0, 0, 1, 0, 0, 0, 1):308
(4, 0, 4, 4, 7, 7, 2, 4, 2, 2, 8, 5, 0, 4, 10, 0, 1, 0, 0, 0, 0, 1):309
(3, 0, 2, 2, 2, 5, 1, 4, 2, 2, 4, 5, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):310
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 1, 1):311
(3, 1, 3, 2, 2, 4, 1, 2, 2, 2, 4, 2, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):312
(5, 2, 3, 2, 8, 1, 0, 1, 2, 0, 1, 0, 2, 3, 6, 0, 0, 0, 0, 1, 0, 1):313
(5, 1, 5, 4, 8, 5, 0, 5, 8, 5, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1):314
(4, 1, 4, 3, 7, 8, 3, 4, 2, 4, 4, 5, 3, 5, 0, 0, 0, 1, 0, 2, 0, 1):315
(5, 1, 5, 4, 4, 9, 5, 3, 7, 3, 8, 6, 2, 4, 8, 0, 0, 0, 0, 2, 0, 1):316
(4, 0, 4, 4, 7, 6, 1, 5, 2, 2, 8, 6, 0, 6, 15, 0, 0, 0, 0, 0, 0, 1):317
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):318
(1, 0, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1):319
(5, 1, 5, 4, 4, 9, 4, 5, 7, 3, 8, 8, 1, 4, 20, 0, 0, 0, 0, 0, 0, 1):320
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):321
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 1, 1):322
(4, 1, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):323
(4, 1, 4, 3, 2, 4, 1, 3, 2, 3, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):324
(6, 1, 6, 5, 4, 4, 1, 3, 7, 2, 4, 2, 3, 4, 0, 0, 0, 1, 0, 0, 0, 1):325
(5, 2, 3, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1):326
(4, 0, 4, 4, 7, 5, 1, 4, 2, 2, 8, 4, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):327
(3, 0, 2, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):328
(0, 0, 0, 0, 0, 3, 0, 3, 2, 1, 1, 3, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):329
(3, 0, 3, 3, 2, 3, 0, 3, 2, 2, 1, 0, 3, 6, 0, 0, 0, 2, 0, 0, 0, 1):330
(1, 0, 1, 1, 2, 6, 2, 3, 2, 3, 8, 4, 0, 6, 4, 0, 0, 0, 0, 0, 0, 1):331
(4, 1, 4, 3, 2, 6, 2, 4, 7, 2, 8, 5, 2, 5, 6, 0, 0, 0, 0, 0, 0, 1):332
(4, 1, 3, 3, 7, 9, 5, 4, 7, 4, 8, 5, 2, 3, 17, 0, 1, 1, 0, 0, 0, 1):333
(4, 1, 3, 2, 7, 4, 1, 3, 2, 3, 1, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):334
(4, 1, 3, 2, 4, 7, 3, 4, 7, 3, 8, 4, 3, 2, 5, 0, 0, 0, 0, 0, 0, 1):335
(4, 1, 4, 3, 4, 5, 1, 4, 2, 3, 4, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):336
(5, 2, 3, 2, 2, 4, 1, 3, 2, 3, 4, 3, 1, 8, 0, 0, 0, 0, 0, 1, 0, 1):337
(3, 0, 3, 3, 2, 4, 0, 4, 2, 0, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):338
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 0, 0, 0, 0, 1, 1):339
(5, 2, 3, 2, 2, 7, 3, 3, 2, 3, 7, 5, 2, 6, 0, 0, 0, 0, 0, 0, 1, 1):340
(3, 1, 2, 1, 2, 8, 3, 5, 2, 3, 8, 7, 0, 5, 16, 0, 0, 0, 0, 0, 0, 1):341
(4, 1, 3, 2, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 1, 0, 0, 0, 1):342
(6, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):343
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 11, 0, 0, 0, 0, 0, 0, 1):344
(3, 1, 2, 1, 2, 9, 2, 6, 7, 3, 8, 8, 0, 5, 11, 0, 1, 0, 0, 3, 0, 1):345
(5, 2, 4, 3, 7, 3, 0, 3, 2, 2, 8, 3, 0, 4, 1, 0, 0, 0, 0, 0, 0, 1):346
(2, 0, 2, 2, 2, 8, 4, 3, 2, 2, 8, 5, 3, 5, 9, 0, 0, 0, 0, 0, 0, 1):347
(3, 0, 3, 3, 2, 8, 3, 5, 8, 3, 8, 7, 0, 1, 28, 0, 0, 1, 0, 0, 0, 1):348
(4, 1, 3, 2, 2, 6, 1, 5, 2, 2, 8, 5, 1, 6, 10, 0, 0, 0, 0, 0, 0, 1):349
(4, 2, 3, 2, 7, 1, 0, 1, 2, 0, 1, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):350
(3, 0, 3, 3, 2, 5, 0, 5, 2, 2, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):351
(4, 1, 3, 3, 4, 7, 0, 7, 2, 0, 7, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):352
(5, 2, 3, 3, 7, 4, 1, 2, 7, 2, 8, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 1):353
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 1):354
(0, 0, 0, 0, 0, 8, 3, 4, 7, 3, 8, 8, 2, 4, 8, 0, 0, 0, 0, 0, 0, 1):355
(2, 0, 2, 2, 2, 4, 1, 3, 2, 1, 4, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):356
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 4, 0, 6, 4, 0, 0, 0, 0, 0, 1, 1):357
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):358
(2, 0, 2, 2, 2, 6, 2, 3, 2, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):359
(6, 2, 6, 4, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):360
(5, 2, 4, 3, 2, 4, 0, 4, 2, 1, 7, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):361
(3, 1, 2, 2, 7, 9, 4, 4, 7, 3, 8, 7, 2, 5, 32, 0, 0, 0, 0, 0, 0, 1):362
(5, 2, 3, 2, 2, 3, 0, 3, 2, 1, 1, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):363
(4, 1, 2, 2, 2, 4, 1, 3, 2, 1, 4, 2, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):364
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 5, 0, 6, 8, 0, 0, 0, 0, 0, 0, 1):365
(4, 1, 3, 2, 2, 7, 3, 3, 4, 4, 4, 4, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):366
(3, 0, 3, 3, 7, 3, 0, 3, 2, 1, 1, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):367
(5, 2, 3, 2, 2, 8, 3, 4, 2, 3, 8, 7, 2, 6, 3, 0, 0, 0, 0, 0, 1, 1):368
(4, 1, 4, 3, 7, 7, 3, 3, 2, 3, 8, 5, 1, 5, 8, 0, 1, 2, 0, 0, 0, 1):369
(3, 0, 3, 3, 2, 4, 1, 3, 2, 2, 4, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):370
(3, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):371
(4, 1, 4, 3, 2, 6, 2, 4, 2, 3, 8, 5, 0, 8, 6, 0, 0, 1, 0, 0, 0, 1):372
(3, 1, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):373
(4, 1, 3, 3, 4, 2, 0, 2, 2, 1, 2, 1, 2, 8, 0, 0, 0, 0, 0, 1, 0, 1):374
(2, 1, 1, 1, 2, 8, 1, 7, 2, 1, 8, 8, 1, 6, 7, 0, 0, 0, 0, 1, 0, 1):375
(5, 2, 3, 2, 2, 8, 3, 5, 2, 3, 8, 7, 2, 6, 2, 0, 0, 0, 0, 0, 1, 1):376
(3, 0, 3, 3, 2, 5, 1, 4, 2, 3, 8, 5, 0, 6, 8, 0, 0, 0, 0, 0, 0, 1):377
(4, 1, 3, 3, 4, 2, 0, 2, 2, 0, 1, 1, 4, 6, 0, 0, 0, 1, 0, 0, 0, 1):378
(0, 0, 0, 0, 0, 6, 3, 3, 4, 1, 7, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1):379
(3, 1, 2, 2, 2, 3, 0, 3, 7, 2, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):380
(5, 2, 3, 3, 4, 5, 1, 4, 7, 3, 4, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):381
(2, 0, 2, 2, 2, 4, 1, 3, 2, 1, 4, 3, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):382
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):383
(5, 1, 4, 4, 7, 4, 1, 2, 2, 2, 4, 2, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):384
(3, 1, 2, 2, 4, 7, 3, 4, 7, 3, 8, 6, 2, 2, 15, 0, 0, 0, 0, 0, 0, 1):385
(3, 1, 2, 2, 2, 6, 2, 3, 2, 2, 8, 4, 1, 6, 1, 0, 0, 0, 0, 0, 0, 1):386
(4, 1, 3, 3, 4, 6, 2, 4, 7, 3, 7, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):387
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 1):388
(3, 0, 3, 3, 2, 4, 0, 4, 2, 1, 8, 4, 0, 6, 18, 0, 0, 0, 0, 0, 0, 1):389
(5, 1, 4, 3, 2, 9, 2, 7, 7, 3, 8, 8, 0, 6, 51, 0, 0, 0, 0, 0, 0, 1):390
(4, 1, 3, 2, 8, 1, 0, 1, 2, 0, 1, 0, 4, 4, 2, 0, 0, 0, 0, 0, 0, 1):391
(4, 2, 3, 2, 8, 7, 3, 4, 2, 3, 8, 6, 2, 6, 7, 0, 0, 0, 0, 0, 0, 1):392
(1, 0, 1, 1, 2, 7, 3, 4, 7, 3, 8, 5, 2, 5, 1, 0, 0, 0, 0, 0, 1, 1):393
(5, 2, 3, 2, 7, 2, 0, 2, 2, 0, 1, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):394
(4, 1, 3, 3, 2, 8, 3, 5, 7, 3, 8, 7, 3, 4, 8, 0, 0, 0, 0, 0, 0, 1):395
(3, 0, 3, 3, 2, 6, 0, 6, 2, 1, 8, 6, 0, 6, 22, 0, 0, 0, 0, 0, 0, 1):396
(2, 0, 2, 2, 2, 8, 1, 7, 7, 3, 7, 8, 2, 4, 0, 0, 0, 0, 0, 1, 0, 1):397
(4, 0, 4, 4, 2, 4, 1, 3, 2, 2, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):398
(4, 1, 3, 3, 4, 1, 0, 1, 2, 0, 1, 0, 4, 6, 0, 0, 0, 1, 0, 0, 0, 1):399
(3, 1, 2, 1, 2, 8, 3, 4, 4, 3, 8, 6, 2, 5, 14, 0, 0, 0, 0, 0, 0, 1):400
(4, 1, 2, 2, 2, 5, 0, 5, 2, 1, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):401
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 3, 0, 1):402
(2, 1, 1, 1, 8, 8, 5, 3, 7, 3, 8, 6, 1, 5, 7, 0, 0, 1, 0, 1, 0, 1):403
(4, 1, 3, 3, 4, 2, 0, 2, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 1, 0, 1):404
(4, 1, 4, 3, 2, 6, 1, 5, 2, 3, 8, 5, 0, 6, 3, 0, 0, 1, 0, 0, 0, 1):405
(4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 1, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):406
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):407
(6, 2, 6, 4, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 1):408
(5, 2, 3, 3, 8, 4, 1, 3, 2, 3, 4, 2, 1, 7, 1, 0, 0, 0, 0, 0, 0, 1):409
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1):410
